1	URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
0	Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
1	Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0	Still chance there. If you search hard you will get it..let have a try :)
1	Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.
0	Do you always celebrate NYs with your family ?
0	We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahans 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtazs husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtazs sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-
0	Its ok..come to my home it vl nice to meet and v can chat..
1	Collect your VALENTINES weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
0	Sent me de webadres for geting salary slip
0	Shes fine. Sends her greetings
1	Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0	But you dint in touch with me.
0	Yup, leaving right now, be back soon
1	You wont believe it but its true. Its Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0	Yeah sure Ill leave in a min
0	And do you have any one that can teach me how to ship cars.
0	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
0	Yeah confirmed for you staying at  that weekend
0	They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0	Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
0	Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning
0	Ard 4 lor...
0	You are right. Meanwhile hows project twins comin up
0	I sent your maga that money yesterday oh.
1	Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
1	I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0	Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
0	If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0	Ive sent my wife your text. After we buy them shell tell you what to do. So just relax. We should go get them this wkend.
0	I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0	How much would it cost to hire a hitman
0	I anything lor...
0	Sorry, Ill call later
1	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0	Huh but i cant go 2 ur house empty handed right?
0	Good morning princess! Happy New Year!
1	Congratulations YOUVE Won. Youre a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0	Aight, well head out in a few
0	Then wat r u doing now? Busy wif work?
0	I know you mood off today
0	Jay told me already, will do
0	Cps is causing the outages to conserve energy.
0	Im not sure, I was just checking out what was happening around the area
0	Hey morning what you come to ask:-) pa...
0	Jordan got voted out last nite!
0	That means you got an A in epi, she.s fine. She.s here now.
0	I have no idea where you are
0	Pls come quick cant bare this.
0	Joys father is John. Then John is the ____ of Joys father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0	Call me. I m unable to cal. Lets meet bhaskar, and deep
0	No. I.ll meet you in the library
0	K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, Ill tell you when they know for sure
0	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0	Ok c ü then.
0	I enjoy watching and playing football and basketball. Anything outdoors. And you?
0	Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb
0	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
0	Hey check it da. I have listed da.
1	8007 25p 4 Alfie Moons Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0	That means from february to april ill be getting a place to stay down there so i dont have to hustle back and forth during audition season as i have since my sister moved away from harlem.
0	Goin to workout lor... Muz lose e fats... 
0	Damn, poor zac doesnt stand a chance
0	No message..no responce..what happend?
0	I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0	Yeah right! Ill bring my tape measure fri!
0	Still chance there. If you search hard you will get it..let have a try :)
0	Meeting u is my work. . . Tel me when shall i do my work tomorrow
0	Should I head straight there or what
1	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0	Thank you princess! You are so sexy...
0	Oooh I got plenty of those!
0	Hui xin is in da lib.
0	Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0	Its not that you make me cry. Its just that when all our stuff happens on top of everything else, it pushes me over the edge. You dont underdtand how often i cry over my sorry, sorry life.
0	ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
0	You know what hook up means right?
1	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
0	Wats da model num of ur phone?
0	Hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
1	You can stop further club tones by replying STOP MIX See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)
0	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
0	Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. Its a date.
0	* Thought I didnt see you.
1	wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
0	Carlos says we can pick up from him later so yeah were set
0	Hey babe, my friend had to cancel, still up for a visit ?
0	As per your request Maangalyam (Alaipayuthe) has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0	Hmm ill have to think about it... ok youre forgiven! =D
0	We are hoping to get away by 7, from Langport. You still up for town tonight?
0	Want to send me a virtual hug?... I need one
0	Probably not, still going over some stuff here
0	It has issues right now. Ill fix for her by tomorrow.
0	Why i come in between you people
0	Senthil group company Apnt 5pm.
0	Oh really?? Did you make it on air? Whats your talent?
0	Studying. But i.ll be free next weekend.
0	R u here yet? Im wearing blue shirt n black pants.
0	Wait.i will come out.. &lt;#&gt;  min:)
0	I will reach ur home in  &lt;#&gt;  minutes
0	Well then you have a great weekend!
0	What are you doing in langport? Sorry, but Ill probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
0	Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ...  I will be with YOU  Wherevr.. Whenevr.. Forevr... Gudnyt dear..
0	Huh? 6 also cannot? Then only how many mistakes?
0	Ha... U jus ate honey ar? So sweet...
0	Im turning off my phone. My moms telling everyone I have cancer. And my sister wont stop calling. It hurts to talk. Cant put up with it. See u when u get home. Love u
0	Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?
0	Thanks for loving me so. You rock
0	Yeah imma come over cause jay wants to do some drugs
0	Ok thanx... Take care then...
0	Yup. Thk of u oso boring wat.
0	 came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
0	Moji just informed me that you saved our lives. Thanks.
1	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0	Whos this am in class:-)
0	Hey r ü still online? Ive finished the formatting...
0	Great! So what attracts you to the brothas?
1	Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0	Stupid.its not possible
0	I cant pick the phone right now. Pls send a message
0	LOL what happens in Vegas stays in vegas
0	Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!
0	When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
0	Dad says hurry the hell up
0	Wake me up at  &lt;#&gt;  am morning:)
0	I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?
0	Great! I shoot big loads so get ready!
0	Ill meet you in the lobby
0	You still coming tonight?
0	What happen dear tell me
0	Sir, i am waiting for your call, once free please call me.
0	No i am not having not any movies in my laptop
0	I was about to do it when i texted. I finished a long time ago and showered and erything!
0	Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0	Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you
0	I am in tirupur.  call you da.
1	You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
0	S:)but he had some luck.2 catches put down:)
0	How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0	Oh...i asked for fun. Haha...take care. ü
0	Shall i get my pouch?
0	Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
0	How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?
0	Kent vale lor... Ü wait 4 me there ar?
0	Ok. Very good. Its all about making that money.
0	Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
0	Aight do you still want to get money
1	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0	Ok.ok ok..then..whats ur todays plan
0	ARE YOU IN TOWN? THIS IS V. IMPORTANT
0	Sorry pa, i dont knw who ru pa?
0	Wat u doing there?
0	If i not meeting ü all rite then ill go home lor. If ü dun feel like comin its ok.
0	Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.
0	I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.
0	Networking technical support associate.
0	Im gonna rip out my uterus.
0	Cool. Do you like swimming? I have a pool and jacuzzi at my house.
1	Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar
0	Yeah why not, is the gang all ready
0	Blank is Blank. But wat is blank? Lol
0	Im in a movie... Collect car oredi...
0	We left already we at orchard now.
1	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0	Nothing spl..wat abt u and whr ru?
0	No chikku nt yet.. Ya im free
0	Aldrine, rakhesh ex RTM here.pls call.urgent.
0	The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0	Im at home. Please call
0	I guess you could be as good an excuse as any, lol.
0	Isnt frnd a necesity in life? imagine urself witout a frnd.. hwd u feel at ur colleg? watll u do wth ur cell? wat abt functions? thnk abt events espell cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING
0	Gud mrng dear hav a nice day
0	Old Orchard near univ. How about you?
0	4 tacos + 1 rajas burrito, right?
0	It‘s £6 to get in, is that ok?
0	Hows the street where the end of library walk is?
0	Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of terrorist to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
0	We stopped to get ice cream and will go back after
0	Did you stitch his trouser
0	No da. . Vijay going to talk in jaya tv
1	2/2 146tf150p
0	Hey im bored... So im thinking of u... So wat r u doing?
0	Nah, Wednesday. When should I bring the mini cheetos bag over?
0	Nobody names their penis a girls name this story doesnt add up at all
0	Aight, let me know when youre gonna be around usf
0	Im not. She lip synced with shangela.
0	Ü neva tell me how i noe... Im not at home in da aft wat... 
0	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
1	Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0	Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
0	Haha... Sounds crazy, dunno can tahan anot...
0	Why are u up so early?
0	Ya that one is slow as poo
1	Bloomberg -Message center +447797706009 Why wait? Apply for your future http:careers. bloomberg.com
0	Im on gloucesterroad what are uup to later?
0	Yes:)here tv is always available in work place..
1	YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0	Lol no ouch but wish id stayed out a bit longer
0	GOD ASKED, What is forgiveness? A little child gave lovely reply, It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......
0	Well join the  &lt;#&gt;  bus
0	Was just about to ask. Will keep this one. Maybe thats why you didnt get all the messages we sent you on glo
1	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0	K.i will send in  &lt;#&gt;  min:)
0	Would me smoking you out help us work through this difficult time
1	Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p 
0	Yes.mum lookin strong:)
0	Sir Goodmorning, Once free call me.
0	Where are you call me.
0	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0	Love it! The girls at the office may wonder why you are smiling but sore...
0	Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much
0	Does uncle timi help in clearing cars
0	I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0	Ok... But bag again..
0	Hi! You just spoke to MANEESHA V. Wed like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0	Ok lor. Msg me b4 u call.
1	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
0	Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:Dont wake up early in d mrng GOOD night
1	Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm
0	Then ur physics get a-?
0	Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.
0	How r ü going to send it to me?
0	Can you do online transaction?
0	Dear got train and seat mine lower seat
0	Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0	Wat r u doing?
0	WHORE YOU ARE UNBELIEVABLE.
1	Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
0	Are you sure you dont mean get here, we made you hold all the weed
0	I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
1	Twinks, bears, scallies, skins and jocks are calling now. Dont miss the weekends fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
0	Love it! I want to flood that pretty pussy with cum...
0	Hey are you angry with me. Reply me dr.
0	Short But Cute: Be a good person, but dont try to prove it.. .Gud noon....
0	Also remember the beads dont come off. Ever.
0	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0	For The First Time In The History Need Comfort And Luxury Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
0	Feb  &lt;#&gt;  is I LOVE U day. Send dis to all ur VALUED FRNDS evn me. If 3 comes back ull gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
0	Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?
1	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0	Its ok, at least armands still around
0	No da. I am happy that we sit together na
0	Yup song bro. No creative. Neva test quality. He said check review online.
0	No dude, its not fake..my frnds got money, thts y im reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..
0	Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
1	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
0	Pls dont restrict her from eating anythin she likes for the next two days.
0	Mm you ask him to come its enough :-)
0	At the funeral home with Audrey and dad
0	Aight, can you text me the address?
0	Excellent! Wish we were together right now!
0	Yep then is fine 7.30 or 8.30 for ice age.
0	Pls i wont belive god.not only jesus.
0	Can. Dunno wat to get 4 her...
0	Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..
0	How long does it take to get it.
0	This is my number by vivek..
1	74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
0	sorry brah, just finished the last of my exams, what up
0	I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
0	You are right though. I cant give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if im still there-- after greece. But maybe you are ready and should do it now.
0	Just normal only here :)
0	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
0	I miss you so much Im so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
0	Hi. Im always online on yahoo and would like to chat with you someday
0	Goodmorning,my grandfather expired..so am on leave today.
1	Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
0	Where are you ? What are you doing ? Are yuou working on getting the pc to your moms ? Did you find a spot that it would work ? I need you
0	Sure, Ill see if I can come by in a bit
0	I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
0	Lets pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0	Ok.
0	I had askd u a question some hours before. Its answer
0	Watching tv lor. Nice one then i like lor.
0	Im thinking that chennai forgot to come for auction..
0	Then ü come n pick me at 530 ar?
0	Early bird! Any purchases yet?
0	Went to pay rent. So i had to go to the bank to authorise the payment.
0	Erm … ill pick you up at about 6.45pm. Thatll give enough time to get there, park and that.
0	HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0	Howz pain.it will come down today.do as i said ystrday.ice and medicine.
0	chile, please! Its only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.
0	Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0	Yeah thats what I thought, lemme know if anythings goin on later
0	Mmmm.... I cant wait to lick it!
0	Pls go there today  &lt;#&gt; . I dont want any excuses
1	Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088
0	Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0	U in town alone?
0	I to am looking forward to all the sex cuddling.. Only two more sleeps 
0	We have all rounder:)so not required:)
0	No, its true..k,Do u knw dis no. &lt;#&gt; ?
0	Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)
0	oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight im free leh... And theres a kb lesson tonight
1	Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
0	Im ok. Will do my part tomorrow
0	No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?
0	R u still working now?
1	Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
0	Yep. I do like the pink furniture tho.
1	Free Msg: Ringtone!From: http:tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
0	Customer place, i wil cal u sir.
1	Oh my god! Ive found your number again! Im so glad, text me back xafter this msgs cst std ntwk chg £1.50
0	A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
0	THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx
0	Theoretically yeah, he could be able to come
0	Alright were hooked up, where you guys at
0	not that I know of, most people up here are still out of town
0	No let me do the math. Your not good at it.
0	Oh ok wait 4 me there... My lect havent finish
0	Yeah my usual guys out of town but therere definitely people around I know
0	I am joining today formally.Pls keep praying.will talk later.
0	Happy or sad , one thing about past is- Its no more GOOD MORNING :-):-).
0	No. Did you multimedia message them or e-mail?
0	Okie but i scared u say i fat... Then u dun wan me already...
0	did u get that message
0	Sorry sir, i will call you tomorrow.  senthil.hsbc
0	What you need. You have a person to give na.
0	She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
0	Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0	Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0	Short But Cute: Be a good person, but dont try to prove it.. .Gud noon....
0	Gumbys has a special where a  &lt;#&gt;  cheese pizza is $2 so I know what were doin tonight
1	A link to your picture has been sent. You can also use http:alto18.co.uk/wave/wave.asp?o=44345
0	Like a personal sized or what
0	Same, Im at my great aunts anniversary party in tarpon springs
0	Cab is available.they pick up and drop at door steps.
0	ok....take care.umma to you too...
0	Unlimited texts. Limited minutes.
1	Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8
0	No problem. We will be spending a lot of quality time together...
1	URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0	Have you heard from this week?
1	Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0	Yes. Last  practice
1	tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0	No. Thank you. Youve been wonderful
0	Otherwise had part time job na-tuition..
0	Ü mean its confirmed... I tot they juz say oni... Ok then... 
0	Okie
0	That depends. How would you like to be treated? :)
0	Right on brah, see you later
0	Waiting in e car 4 my mum lor. U leh? Reach home already?
1	Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
1	Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
0	Went fast asleep dear.take care.
0	No that just means you have a fat head
0	Sounds like a plan! Cardiff is still here and still cold! Im sitting on the radiator!
0	Serious? What like proper tongued her
0	She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
0	How i noe... Shes in da car now... Later then c lar... Im wearing shorts...
1	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0	Yeah whatever lol
0	Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0	Ard 530 lor. I ok then message ü lor.
0	Ok. C u then.
0	Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0	No need to ke qi... Ü too bored izzit y suddenly thk of this...
0	I wish! I dont think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We havent had snow since &lt;#&gt; before I was even born!
1	FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
0	Do 1 thing! Change that sentence into: Because i want 2 concentrate in my educational career im leaving here..
0	Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?
0	Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
0	How? Izzit still raining?
0	As if i wasnt having enough trouble sleeping.
0	I havent add ü yet right.. 
0	Lol ... I really need to remember to eat when Im drinking but I do appreciate you keeping me company that night babe *smiles*
0	Babe ? I lost you ... Will you try rebooting ?
0	Yes. Nigh you cant aha.
0	I thk ü gotta go home by urself. Cos ill b going out shopping 4 my frens present. 
0	Nooooooo Im gonna be bored to death all day. Cable and internet outage.
0	Sos! Any amount i can get pls.
0	Playin space poker, u?
0	How come guoyang go n tell her? Then u told her?
0	You need to get up. Now.
0	They r giving a second chance to rahul dengra.
0	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
0	WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
0	Y ü wan to go there? C doctor?
0	Does daddy have a bb now.
1	Free Msg: get Gnarls Barkleys Crazy ringtone TOTALLY FREE just reply GO to this message right now!
0	Shes borderline but yeah whatever.
0	I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0	Until 545 lor... Ya, can go 4 dinner together...
0	I will be gentle princess! We will make sweet gentle love...
0	How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
0	Sorry, went to bed early, nightnight
0	I like to think theres always the possibility of being in a pub later.
0	HMM yeah if your not too grooved out! And im looking forward to my pound special :)
0	I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0	Hi dude hw r u da realy mising u today
0	Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
1	Refused a loan? Secured or Unsecured? Cant get credit? Call free now 0800 195 6669 or text back help & we will!
0	I probably wont eat at all today. I think Im gonna pop. How was your weekend? Did u miss me?
0	I knew it... U slept v late yest? Wake up so late...
0	Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
0	Where is that one day training:-)
0	So i could kiss and feel you next to me...
0	Have a nice day my dear.
0	I sent lanre fakeyes Eckankar details to the mail box
0	Your dad is back in ph?
1	You have been specially selected to receive a 3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
0	If you ask her or she say any please message.
0	If e timing can, then i go w u lor...
0	Love you aathi..love u lot..
0	I was just callin to say hi. Take care bruv!
1	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0	Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
0	Thanks for your message. I really appreciate your sacrifice. Im not sure of the process of direct pay but will find out on my way back from the test tomorrow. Im in class now. Do have a wonderful day.
0	Thats the trouble with classes that go well - youre due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
